review_index,review_text,true_label,predicted_label
56,i recently had the opportunity to purchase a 1992 ford explorer 2 door a my main vehicle i have since driven it for 12 000 mile changed the oil three time and really have not had any problem with it the vehicle ha a little over 131 000 mile on it and i am still getting the rated 23 highway 18 city mileage and sometimes better but never worse my explorer is a 5 speed with is a very dependable piece of equipment coupled to the 4 0l v 6 it ha enough power to do what i want to do with it it ha the room a college student need to move in and out every year and haul people during the year it is economical enough to be a daily driver dependable enough that it really ha not seen the shop under my possesion and small enough that parking it is not compared to parking the more mammoth of suv the only time it ha seens the shop is when i had to have a synchronizer 1st 2nd shift replaced point of note dont believe your friend when he say he think he know how to drive stick my explorer doe not have 4wd but that ha not stopped me from taking it offroad coupled with my firestone wilderness atx 235s i have taken mud sand and water within reason of course the interior on mine is vinyl but the seat are very comfortable the front seat are a high backed bucket which make long trip easier on your neck i have been pleasantly suprised by my explorer and from how it is fairing i will have it for a good time to come,0,1
57,one year ago driving by my local ford dealership i noticed a sharp looking suv so i turned around and took it for a test drive pleased with the price and the way it looked i traded vehicle i wa very pleased with the way it drive for the first week then came rain having owned two suv before this one and had no problem driving during bad weather well it wa a different story for the explorer it s very hard to handle on a wet road and if the wind is blowing hard you might a well pull over besides driving during bad weather i have been haunted with recall letter i think i have had 4 so far and i am sure there will be more soon now let talk about ford quality part that the explorer is made of 5 month after the impulse buy that i made several part stop working first thing to go wa the back windshield wiper well it work when it want to not when i need it to then my fog light ground light work when it warm haven t figured that one out yet nor ha the dealer any suggestion also when i turn on the turn left signal my wiper come on and then go off i m no expert when it come to wiring but is this not a short in the electrical system now the cigarette lighter doe not work there are many other small thing about the explorer i don t like but i guess that s what i get for impulse buying and after going through all of this in less than a year time i would not recommend the 99 explorer sport to anyone,0,0
58,shooting star write off a charity in sw london is planning to build a hospice for terminally ill child to publicize this and to raise sponsorship from all mattygrove s drinking buddy you are all invited to write a review that is shooting star or at least star based it could be on a book a film or anything relevant perhaps you re a star trek fan or into astronomy astrology or hollywood star the choice is endless intro to the car of the star jay leno at least b if you are familiar with my review a you should be you will recall that i once owned a 1991 honda crx with tinted window custom wheel a killer stereo system that did obscene thing to me via the vibration of the base through my car seat and sped up to 95 mph on montana highway with a mere 5 dollar speeding ticket to show for it ah those were the day after crashing my crx several time and being put into the high risk bracket of car insurance i decided to purchase a less sporty car and made the horrible decision of buying a dodge colt in a shade of puke tan from a used car dealer in my neighborhood after the lowered self esteem finally made me realize i simply must find something better i gave the colt to my roommate for christmas it could have gotten maybe 200 max if i sold it anyway and withdrew some saving to purchase a 1991 red ford festiva cuuuuuuuuute do you see the similarity here yet my crx wa red my ford festiva is red my crx wa cute my ford festiva is cute my crx had tinted window and a killer stereo my ford festiva is cute my crx got me whistle and stare my ford festiva is cute my crx cornered so tight i could take a hairpin curve one handed my ford festiva is cute and on and on it go the ford festiva come in the gl or l model i for the life of me cannot tell the difference between the two except perhaps for the rear window windshield wiper the following technical stuff is taken from www car com along with my notation in annoying all cap mpg city hwy 35 42 not bad wheelbase 90 2 tiny tire cheaper folk overall length 140 5 quit laughing curb weight 1 797 lb yes easily lifted cargo capacity 11 7 cu ft plenty of room for me seating capacity 4 not comfortably though engine size 1 3l small but mighty number of cylinder 4 o k not much ooomph horsepower 63 5000rpm more like pony power torque lb ft 73 3000rpm i m clueless here brake power disc drum i ve replaced twice air conditioning cost extra 849 2 wheel front drive handle well in snow sunroof manual cost extra 243 defroster rear cost extra 160 seatbelt driver automatic annoying but safe seatbelt front shoulder isn t this same a above wiper rear extra for gl 126 radio am fm std extra for gl 245 how tacky steering power cost extra 250 suspension strut coil spring i m clueless again tire p145 sr12 all season sbr bsw cute tiny tire transmission 3 speed automatic extra 515 transmission 5 speed manual od buy this not auto b top 10 problem with my 1991 ford festiva b 1 exhaust system i have had to replace my muffler twice 2 brake i have had to replace my front brake twice 3 seatbelt there wa a recall on the front seatbelt 4 seat comfort this car is not made for long road trip 5 upholstery driver s side seat is tearing apart vinyl 6 other fan belt have been replaced once in 10 year 7 slow acceleration speed when merging 8 blown around in a good strong wind not kidding 9 ding easily pathetically easily on the side 10 horn sound like a joke people smile when i use it b top 10 good point about the ford festiva b 1 excellent gas mileage 2 red paint ha held up very well no rusting or chipping 3 cute 4 easy to park in any parking space downtown 5 for a single person plenty of room 4 luggage grocery 6 no electrical problem at all 7 automatic seatbelt are annoying but insure you wear them 8 small tire are inexpensive to replace 9 cute 10 reliable overall and a good commuter car b conclusion i would definitely recommend that you consider purchasing a 1991 ford festiva if you meet the following qualification 1 you are single or a couple with no child 2 you need a reliable vehicle with good gas mileage 3 you need a car that is 2 500 or less 4 you want to drive the same kind of car jay leno of the tonight show owns and ha souped up with a huge engine that s all folk remember the ford festiva is not a good road trip car because of the uncomfortable seat but it is a great short trip car because of the great gas mileage melissa other write off entry tombarnes counsel petra tigger1313 freak369 lattechick erocat psychovant naphtalia artbyjude xifphoid badkittym xiphoid and mattygroves,0,1
59,in 1992 i bought my daughter a new ford explorer with a promise from her that i drive it until she started college a year later when she started to college she took the explorer with her and i drove another car she drove the explorer until 1999 when she purchased a 1999 ford mustang i sold the car i wa driving at the time and took back the explorer so you can see why i entitled this quot recycled explorer quot we had problem with vibration from the beginning which i understand wa a problem with most 1992 explorer the dealer from which i bought the car tried to correct this problem by installing shim that didn t work and i ve been told that they should not have done this this is the only major complaint we ve had with the car obviously it wa not so big a deal that we sold the vehicle it now ha 103 000 mile on and still going strong we have had to replace the anti lock brake system and i recently had the rotor replaced but the rotor are a part of wear and tear that you would normally expect br br,1,0
60,let put it this way my grand mother drive this car it is rahter big and some what comfortable in the interior but it ha horrible gas mileage and is quite ugly if your are under 60 year of age and want to hold up any kind of an image this car might not be a good idea it handle turn pretty well but the acceleration isn t that great and it is a real pain to park because it is so wide and long however it is dependable so if that is what you are looking for this is a good car br br,1,1
61,i have a 80 mile round trip to work each day which mean a lot of wear amp tear in a short time having quot been there quot with front wheel drive and it mechanical weakness this time i wanted low tech and low maintenance that mean good ol stone age rear wheel drive pretty much the reason cop amp cabby prefer crown vic s the mustang wa exactly what i wanted the v6 and 5 speed make all the power a grown up commuter could ask for while large 3 8l for it output 150 hp the engine make plenty of low rev torque and will chirp it tire in second gear if asked all while delivering a comfortable if heavy ride the standard 80 watt stereo with cd sound excellent with plenty of clean volume and enough bass for anyone short of a rap fan one thing to be aware of is that on snow or ice you will immediately be aware that this is a rear drive car i would gladly have paid extra for the limited slip axle used on the gt s if it wa available if you do a lot of driving in these kind of condition you should probably consider another car with 40000 mile on the car it s a solid a the day it wa made nothing ha failed malfunctioned or broken it wa also equipped with the cleanest brake i ve ever seen when they re due for replacement which won t be for a while yet i ll actually get the replacement at a ford dealer they re that good the gt wheel that came with the sport appearance package have a durable finish and are blessed by being free of nook and cranny that make other wheel such a chore to clean make sure your car get to a dealer to have a quot silent quot campaign fix there is a kit available to re route the fuel hose coming from the charcoal canister otherwise the car ha a tendency to pas a gasoline odor into the passenger compartment after the car ha sloshed it fuel around in stop and go driving it s a free fix from the factory overall the car is a pleasure br br,1,1
62,drive these car i don t care how many damn child you have or how many boat you tow daily this not a necessary car for anyone these truck are eyesore and harmful to the environment i m so far from an being eco terrorist but these machine are inefficient gas guzzler that make the air nasty to breathe bigger better deadlier these are not safe car the momentum that a truck of this size ha will give a whole new meaning to whiplash indeed these are long too long and tall dangerous because regular car can t see the road ahead of them and even worse that people have no idea how to handle these thing why are these machine classified a class b vehicle like yugos volvos or fiat the only thing that make me madder than the car are the moron who feel the need to drive them soccer mom have traded their piece of cak mini van which i m actually starting to miss sharing the road with compared to these suv explorer owner trade in for the expedition and the excursion it s an endless cycle of mechanical penis envy yuppie materialism and blind faith in safety excuse me i ve got to go i ve got gastanks to urinate into where s my stepladder,0,1
63,my wife and i purchased this vehicle when she wa promoted to a manager at the restaurant in which she worked we needed a second vehicle for her to get to work this wa not a leisure purchase we decided to buy it at a dealer for which my mother work kenny ross ford in irwin unfortunately the problem began at the dealership even though i wa immediate family to an employee they tried to sell me the vehicle for almost 4500 over the invoice price luckily i am an avid online shopper and visited the kelly blue book site before i went to examine the vehicle or i may have assumed that i wa getting a nice deal this vehicle wa purchased because it wa the closest vehicle that ford had to a toyota corolla we had a 1992 toyota corolla that we finally traded in 1999 after having driven it for almost 200 000 mile compared to what we were used to we like the vehicle for the lighting feature like interior light that activate when the door knob are pulled from the outside this is convenient in the dark when you are trying to get in and start the car most everything else about the car is horrible for the size it doesn t get very good gas mileage nothing compared to the corolla that we had it handle rough i don t drive it frequently but when i do it is my wife s vehicle i seem to have to work harder at controlling it there always seems to be problem with this vehicle i believe it ha been recalled for at least 6 item i lost count after that some of the recall aren t minor there is still a problem with the vehicle over heating they can t seem to find anything wrong but i have spent plenty on fixing thing that aren t wrong i personally don t feel that anyone should buy this vehicle this one purchase of a ford ha convinced me that i will always buy toyota this ford contour ha about 60 000 mile on it at this point and we are hoping to be rid of it by may 2001 we just can t waste any more time with it in service compared to the toyota that we own the ford is driven less but serviced more at a higher cost i m sorry but if that is the best that ford can do than no matter whether my mother work for them or not i d rather have the reliability of a toyota,0,0
64,i went for a test drive in a 2000 excursion with the eddie bauer trim package with a friend who is looking to buy an suv pretty soon i ve always owned coupe and just one sedan in my lifetime so this wa very different for me when i got behind the wheel so he cound ride in the back and check it out i ha a mix of feeling i did feel like i wa in tank or something because i wa ridding high and felt the sheer magnitude of the truck a being something that wa confidence inspiring however i didn t feel like i w in control of the vehicle stoppng disances were super long and if something or someone happen to dart out in front of the truck there wa no way to safely swerve and aviod a most likely fatal collion with the victim the truck ride nicely for it s size the feel is very firm considering how large it is the interior wa done very nicely in leather trim but i didn t at all like how it s simply kind of a dressed up ford super duty truck interior if you re paying over 36k for this thing you deserve a little more exclusivisity the exterior styling is very nice rough and rugged the taillings are a little too similar to the econoline van but that s okay i suppose my friend life in a rural area and is involved in shipping large equipment on trailer so it s the right kind of truck for him however i think people that simply buy this thing to use a a status symbol are pretty shallow and basically stupid i don t see the logic is sayign you ve got the biggest and baddest truck out there when you have to pay over 60 to fill er up and use it to do thing like go to the mall and take drive to work in alone while burning gasoline galore in gridlock i d imagine parking this thing is a nightmare in tight urban space a parallel park might require one of those guy at the airport that guide the plane in with lighted torch this vehicle also inspires a sense of false security and superiority in the event of a collision people just simply think quot if i crash the other guy will die haha quot that might be true but you ll pay later aside from the legal consequence depending on if it wa your fault you will have to live with the fact that because of the vehicle choice you made you may have cripple injured or possibly even killed someone out there the thing that s most frightening about this truck is that people who buy it in the city tend to be the type that chat away on cell phone all of the time that habit combined with the desructive potential of this thing can and will lead to many tragedy you d think that the problem of teh wrong type of buyer getting this thing would be solved by the high gasoline price but that doesn t seem to be the case perhaps if we see price over 2 50 per gallon bottom line ford made a good truck here but it can t play big brother to control who buy people really need to become aware of the fact that suv s do have danger associted with them i e rollover are more common and make better choice in the hand of the right buyer this truck is great,1,0
65,my ford thunderbird wa first car after a long and dissapointing venture for a used car i finally found my t bird at first i looked at a dodge neon yuck then a 96 pontiac sunfire but when i made the trip to greenbrook to the dealer it suddenly sold and the salesman tryed to convince me i wanted a 98 neon for 11 000 nope when i arrived home my mom wa on the phone with my cousin how knew the owner of new dealer and they had a 1994 ford thunderbird the next day i went to see after school i loved it i bought it one the spot pro the car ha great acceleration that never dissapoints me it is a sport car with luxury which is what i really love when i want a sporty looking car it there and when i needed a car to look nice in for the prom my thunderbird wa perfect the front seat are roomy especially the passanger seat my cousin with a broken leg had plenty of room with her leg straight out the back is very large and comfortable i have contemplated sleeping in the car already though the leg room could be better for such a long car i love the fact that i can set the temp i want in the car con the only thing i wasn t crazy about wa the fact that you don t have a vent button it either window air or heat this car keep me in high status with friend,1,1
66,working for the rescue squad in my city i occasionally get the chance to drive a ford crown victoria we use them a chase car basically but we call them zone car when an ambulance responds to a scene a paramedic can chase the ambulance or beat the ambulance to the scene using one of these car response time for paramedic is much more efficient this way it keep u extremely mobile first i need to comment on the handling of these car there are plenty of other vehicle out there which would have worked just fine for the job we use the vehicle for but i can see why the city chose to use these above all others they handle like a dream they have a very tight grip on the road and the steering is not lose at all and ha little to no play in it unlike the majority of ford built vehicle the seat in addition to this are designed deep in an effort to keep you in place while going around curve all of these factor take a big role when you are traveling at 90mph through rush hour traffic with light and siren at full blast with that said we are glad they have airbags a well next on the list the power i m not sure what size engine these car are normally sold with it could be the same size we have or it might not the one we use sport a 4 6l v8 i could be wrong though because they may just very well be sold to the general public the same way they are to u minus the white paint reflective stripe down the side that say rescue and the red and white strobe light bar on top considering the size engine they have in them i have noticed that they still have excellent gas mileage it usually range from 20 to 21 mile per gallon this may not seem like much but just think of how many time we gun the engine with these car everyday also keep in mind that they are usually left running all the time at scene for an added bonus in case most people don t know strobe light siren a computer and several radio draw a lot of power from that hard working alternator and to make up for it the city set the engine to run at a high idle even after all this abuse they can still conserve a considerable amount of gas now for the room in the vehicle they have a very large amount of space we can carry everything an ambulance ha on board with the exception of the stretcher and still have plenty of room for a couple of passenger most of the equipment will fit in the trunk if not all of it if you position it right along with tool a jack and the spare tire the space in the front is very good a well located up there is a clipboard many map book a mounted computer several radio the control panel for the light and siren and yes still room for passenger i think these car are very comfortable i have to drive them constantly around the city for 12 hour at a time and by the end of the day other than being tired of working i still feel just a comfortable a i did when i first got into the car a direct quote given to me from one of the people that spends much of their duty time in a zone car the city garage maintains the car however we still get the chance to see what repair have been made if any they go into the city garage once a month for preventative maintenance and for the most part all we have seen done on these car is fluid change engine cleaning and adjusting the alignment balance rotation and changing tire i can say that the tire seem to get worn more often than a lot of other car but once again look how we drive these car and besides a different tire brand could help that but our city is pretty stubborn once in a great while something other than that will have to be repaired but what car doe that not happen on if you can find one let me know because i am going to own one soon generally speaking a much a these car get beat up every day i am amazed at their ability to stay in great working condition one owned a a private vehicle would work positive wonder on your maintenance bill these car are built very solid they can absorb much force in a collision they are designed to do just that absorb most of the impact and protect the driver loaded down with brake and sudden motion activated seat belt dual airbags shatterless window and a crumbling body they can be trusted to get you to where you need to be safely they even have a very sturdy roof if you re wondering where i became familiar of how well the car protects the driver they have been rolled wrapped around pole had head on collision been t boned rear ended etc etc and driver walked away from all of it with nothing more than seatbelt sore airbag abrasion and a bruised ego statement based on info gathered from source in this rescue squad a well a the local police department i have yet to wreck one and i hope i don t,1,1
67,i had the opportunity to test drive the 2001 escape after salivating over all the press clipping and related medium hype for about 6 month because i couldn t contain my excitement i went to my local mazda dealership and drove the escape s sister suv mazda tribute base model 4x4 v6 almost a month before the escape made it bow in early september the drive wa a little less than acceptable especially frustrating when i schooled the salesman on every single aspect of the suv but i wanted the escape passing by the ford dealership late on a sunday evening there she wa quick background i own a 2000 nissan xterra v6 4x4 loaded and i love and loathe it extremely comfortable and quiet ride nice stock stereo and accessory the engine is horribly inefficient and lack power thus the need to try the escape on for size getting into the escape would be no problem for all but the tallest member of america my two kid easily climbed in and found the seat belt if you are trying to save a little money think about passing on the side step bar they cannot hold much weight and since the escape is about 4 6 inch shorter than other full sized suv s there is a good chance you won t ever use them one advance warning that the insulation wasn t going to be a good a other suv s wa the quot thump quot of the door instead of closing with a warm quot thump quot the door sounded like something off of a less expensive model once in i found the 6 way seat a nice feature along with the no frill dashboard and control for the fan and sunroof the stereo wa a bit too complicated but sound much better than the upgraded stereo in the sister mazda tribute leather seat are stiff but i am sure they would soften a little after a while the model also had privacy glass which i recommend i had a chance to compare some of the interior dimension for the escape and the number really shocked me the escape is a wide a an explorer only 17 inch shorter than an xterra had more leg room than the xterra there are some other interior dimension for the escape that are a big if not bigger than some of the bigger thirstier and more expensive suv s some over 10k more i wa anxious to feel the 200 hp v6 matched to this yellow baby suv bullet and it pass every test i put it through passing and accelerating are excellent even up hill and with four average sized passenger it tends to downshift a little quicker than i expected when pressed but a small tradeoff for an engine that best any other suv with that kind of power weight by at least 5 7 mpg another trade off is the road noise i found it wa more pronounced than i would have liked and i wa raising my voice to talk to the other passenger a little more padding and insulation in the door would do well for the noise hint hint ford i wa able to have the experience of the night driving dash and gauge light and i wasn t impressed during the daylight the dash gauge are very impressive the night time greenish red hue would take a little getting used to handling is wonderful for the escape cornering is just like a car the escape is confident in all phase of a town or country drive quick note i have read some of the other excellent review of the escape and air conditioning wa mentioned a a problem area i live in the north west seattle wa so we rust instead of bake i did not test the ac but the fan seemed to work a it should if you have passed on the xterra montero sport and crv for lack of power jeep cherokee for persistent mechanical problem and the rav 4 for the look power problem the 2001 ford escape is an excellent choice i also suspect that it will keep it resale value very well keep in mind the 2003 gas electric escape that is said to get over 35 mpg and still ha the same amount of horsepower for those who just want to get into this suv and don t have the 23 25k it will take to adequately equip the 4x4 v6 model seriously consider the 4x2 5 speed even with a little bit of equipment you can have a respectable suv for under 20k br br,1,0
68,i spent a lot of time researching and test driving many other vehicle before i made my decision to purchase my ford excursion when i first started shopping i must admit that i wa not even considering the excursion i drove practically all the suv s on the market and while at my ford dealership they put the explorer expedition and excursion side by side the excursion is indeed very big and intimidating at first then i drove each one to my amazement the excursion handled beautifully and much smoother than the expedition or explorer i need a vehicle that can transport people and all their thing i also cook for 200 kid at a week long camp in the summer and the excursion met all my criterion and then some i filled it from one end to the other with food for one week this is something that i required three vehicle to accomplish in the past it handled the load like it weighed nothing i use it to transport kid in a carpool to and from school the thing that impressed me when i wa shopping is that it meet the low emission standard for pollution in all 50 state it ha a blocker beam that absorbs most of the energy and keep a smaller car from sliding under the vehicle in a crash more than 85 of the vehicle can be recycled at the end of it life and ford ha used recycled material in producing this vehicle it seat all my passenger comfortably with lot of elbowroom to spare i have had 8 adult in this vehicle and they were all amazed at the spaciousness of the interior and all the creature comfort we had a pull down monitor installed in the center part of the ceiling just behind the driver s seat and a dvd player along with an electrical outlet to plug in my son s sega dreamcast in the back of the console that fit between the driver s seat and the front passenger seat it ha been a lifesaver on the long trip we have taken with the kid and their friend this is the first year that we have traveled in peace because everyone had their own space and wa not touching the person next to them it is a bit of a shock at the gas pump filling up the 44 gallon tank most gas station s pump shut off at 50 00 and it take right around 60 00 to fill the huge tank but i don t have to make a trip to the gas station a often a i used to with my old minivan it average about 12 mile to the gallon driving around town and about 15 mile to the gallon on long road trip it took about two week of practice in and empty parking lot to learn to park it it doe not fit in many of the mall parking garage you need at least 6 6 quot of clearance room to fit in a parking garage it fit in my home garage just fine i have the back up sensor i feel every vehicle should have back up sensor it go off if someone or a small animal walk behind the vehicle while backing up it beep faster a you get closer to an object and emits a solid tone when you are twelve inch away from an object or wall it ha a switch to shut the tone off while towing it only emits the tone when you put the vehicle in reverse i don t know how i ever lived without the seat warmer i just recently used the four wheel drive and it wa so easy you just stop the vehicle and turn the control on the dash to the four wheel drive setting you wish to use when you are finished you stop and turn the control back to 2 wheel drive that s a big difference from when my dad used to have to climb out of his truck to put it into four wheel drive it is a big step to climb up into it but it is nice to be able to see the roadway ahead i know that my kid and passenger are safe if you do not wear a seatbelt it will chime intermittently until the seat belt is fastened i would recommend leather seat for easy cleanup my family practically life in this vehicle and it is so easy to clean them you will be glad you spent the money even with adult it is amazing how much stuff can end up on the seat the cargo space in the back is perfect for my dog s kennel and for putting everyone s stuff the tailgate is split in half and very light weight and easy to open i really liked it much better than the suburban that ha a bar that run down the center of the glass it back gate is much heavier than the excursion i have had two hand surgery and the excursion s back door are a breeze to open and close it ha big mirror that can be folded in to give more room if you are in a tight spot and people need to walk by the vehicle the mirror also pull out for towing i have had many people come up to me and ask if they can see my vehicle i even had one guy sit in it for 20 minute on a ferryboat admiring everything it had to offer he decided that he would trade up for an excursion that weekend it take a little getting used i spent about a month getting used to it in some area that were not very populated then eased into the city i have had my excursion since mid march of 2000 and one day in early may 2000 i noticed that i wa truly confident in driving it i do take a little more time in making lane change and am very careful to check mirror and the area around my vehicle if anything i think i have become a more conscientious driver and i watch for area that are more open in traffic to make maneuver that require more time and space the excursion is a very versatile vehicle it can be a very comfortable car and a very hard working truck i have had many us for it and it ha given this busy mom much more time and ease to get the big job done if you need to transport a lot of people and their gear or big load of stuff the excursion will serve you well it take less gas to haul 8 people around in an excursion than it doe in two small car it s safe for your passenger and safer in a collision for a smaller car than any other suv out there it is also more environmentally friendly i read on another review of this vehicle that it emits 6 pound less pollution a year than other suv and a i said earlier more than 85 of the vehicle can be recycled when the car s life is over the excursion ha good thing to offer and they far out weigh any of the disadvantage of owning this vehicle it is a pleasure to drive you just need to be a responsible driver and take the time to get to know the vehicle just like you would any other vehicle be a safe courteous driver leave a little earlier so that you are not in a rush to get to where you are going don t talk on your cell phone while your vehicle is in motion i pull over in a safe place and in my voicemail i mention i might be driving and to leave me a message and i ll call them back a soon a it is safe for me to do so most people are very understanding of this suv are not all that bad it s just the driver that do not use their common sense while driving any car can become an assault vehicle if the person operating it doe not do so responsibly driving is a privilege not a right we do have the right to choose what we drive i chose the ford excursion and i am willing to take on the responsibility to drive in a safe manor so that i can accomplish the task that i need to accomplish with it s assistance it help get the job done i highly recommend it you really have to drive it see what it is like chris,1,1
69,my husband recently traded our 1996 b4000 mazda for a 4 door ranger v 6xlt 4wd we loved the mazda but it wa getting lot of mile on it and wanted something new the mazda and ford are the same vehicle basically and we knew we had good luck with the mazda for year the control are exactly the same and i mean exactly this is fine since everything is laid out well and is good quality several thing have changed on the inside like the steering wheel is a little thicker which is more comfortable this truck ha 4 door but not full size door that make you lose bed space they make it easier to store thing behind the seat a well a being easier for passenger to get into the back the back is still not the most comfortable spacious ride but it s okay for short trip i personally don t like the seat sitting sideways in the back a it can make you feel sick on twisty road but we don t use them much we had one bold break and one loosen frequently on the armrest in the mazda they have since added bracing on both side of the armrest which make it much more sturdy there is also an airbag turn off switch for when you need to have child ride up front he got the single cd stereo which ha very good sound and easy to read button the biggest and best change is the engine it s the same size but more hp with more get up and go it s also geared differently manual where you can be in a higher gear at a lower speed which ha been a good thing with all of the snow and ice we ve had the 4wd is great and can take you anywhere you want to go it ride like a truck because it is one but the ride in the new one is much tighter and take the bump a whole lot better one thing i don t like is the programmed key they are 25 plus 25 for programming if you have them do it we bought 3 extra key and programmed our own but it wa pretty scary because we didn t want to mess it up and have to have it towed 40 mile to the dealer it wa pretty easy though it s supposed to make it harder for thief and is considered an alarm system it s a good truck that ha been relatively unchanged for many year which show that it is an idea that work no new truck seem to come with a bedliner and i m quite sure why seeing how expensive the truck are and they save the paint we got a bedliner installed by them and it s very nice br br,1,1
70,preface in august 1998 i wa driving my one month old pontiac grand prix gtp daytona 500 pace car please read my review on that when some bozo in a honda accord pulled out in front of me i wa not happy nobody wa hurt seriously i broke his car literally in two his insurance paid for the 12 000 repair to the front end of my limited edition car i ll bet they were really happy with him his insurance also paid for a rental while my car wa in the shop from september 2 to december 15 no joke this rental car i had wa a 1998 ford taurus the taurus since i had this car for 3 and a half month i feel kind of like i owned it here is what i thought of it the good what good can i say about this car well for starter it wa fairly comfortable at least in the 60 40 driver s seat i say fairly because even though i ve been much more comfortable in a car i never got sore during my 35 minute commute each way every day the wheel and control were comfortable a well the gas mileage wa pretty good it wa a fairly quiet car too pretty solid and not a lot of wind noise that surprised me the car wa also easy to maneuver not bad for a low end family sedan the bad i didn t want a low end family sedan i wanted my 240hp loaded out road rocket back so i always compared it to my car which wa slowly coming back together in the shop in that aspect the taurus weakness become very apparent it is quite weak that s probably why there s so little wind noise my taurus accelerated like a small 4 cylinder despite the fact that it wa a 6 cylinder this wa a problem more than once merging on the highway even worse in fact the worst problem i had with this car wa the rear visibility three time i almost hit a car coming up on my left i never rely on mirror i always turn my head to look over my shoulder before changing lane when i turned my head to look back over my left shoulder all i could see wa the window post the visibility wa terrible and i advise anyone who ha one of these car to be extra careful when changing lane furthermore i just didn t care for the styling the ovoid theme wa carried way too far making this car look just a ridiculous inside a outside the oval radio console must make upgrading the stereo a nightmare the oval inside door handle were very flimsy the verdict if you re used to well equipped fast car you won t like this one it ain t if you re looking for a comfortable family sedan for a fairly inexpensive price you might want to check it out oh yeah and those of you who have taurus shos and think they are fast well okay maybe that s not what i reviewed besides my gtp will make an sho look like it s standing still br br,0,0
71,this is my first non car vehicle i ve ever owned and i absolutely love it it wa difficult to pay a much for it a i did but i am very happy with the purchase and would do it again in a heartbeat it ha just over 8000 mile and ha never had any problem the ride is smooth and quiet i love the lumbar support my friend whom drive truck are amazed at the ride comfort the bed may seem short but it ha never let me down i ve moved my kitchen table chair furniture and 2 queen mattress in the bed not at the same time using the bed extender and the handy tie down handle located at the top of the bed it can carry a lot 4x4 handle great too it s gotten me through heavy snow and i actually got to use it off road once in the mud with no problem for more info visit http www teamsporttrac com,1,1
72,ok right off i love this truck we bought the 97 ford f 150 xlt shortbed standard cab truck and it wa definitly worth buying the price wa very reasonable for the great quality we received it wa used but the milage on it wa very low and the warranty had been extended for u for the term of the financing big plus it came with a c ab both driver and passenger airbags and another plus is that the passenger side airbag can be turned off great if you have to fasten a car seat in the truck we have had the truck almost a year now and it ha been outstanding no major issue at all because it is a truck it would not be good for family because of the lack of room but this is an excellent work truck even on long road trip the seat are very comfortable driving it is a real pleasure very responsive and handle well you want a good truck go with the ford f 150 br br,1,1
73,a a mother of 3 all of whom are still in carseats the only logical thing to do wa to trade in my 200sx for a minivan a the minivan is only one of a handful of vehicle that have the room my family requires in addition we bought a new one so the mechanical difficulty would be minimum i love the fact that the van seat so many people i never have to worry about bringing 2 car even if i have me kid with me the van seat added passenger it doe so in a roomy way a well i like the way the windstar handle it ha great acceleration i like the fact that you are able to see way infront of you while driving but these feature are almost always indicative of all van or at least most of them i hate the fact that this vehicle ha broken down 4 time leaving myself and my child stranded on the side of the road each time we brought it back to the dealer where they said they fixed it each diagnosis wa different the engine light continues to go on to this day this make it difficult if not impossible for me to feel safe in the windstar thankfully my husband is quite mechanical the windstar handle well it is easy to steer and control much like driving a car some van have steering that is difficult the suspension on the windstar leaf something to be desired i have the privledge of feeling every bump the brake are sound i have yet to have them fail or squeak severly people who should buy this vehicle are those with alot of child or who need to transport alot of thing anyone who enjoys sport car fast vehicle should avoid this car br br,0,1
74,that i am writing a review of this kind of truck is more or less an accident of fate i rented one for use on a project that required something with a little space for hauling electronic equipment around work site it looked pretty good bright red shiny it even drove well handling seemed adequate and the v6 engine delivered ok performance crawling around the vehicle out of curiosity revealed that it seemed more maintainable that some of the more luxurious offering in the truck class by ford it looked like you could get at stuff under the hood and the suspension running gear even looked truck like on closer examination i decided that i really did not like the cab arrangement the addition of the little extra door is questionable there is no real body mass under the cab roof because of those door and my impression wa that rollover safety is reduced behind the front seat there is so little space that all it would be useful for is to store stuff stuff like the flare and emergency road equipment that you might need you certainly would not want to torture anyone larger than a small child by putting them back there the bed cover seemed a nice touch but the latch were not reliable and you had to fiddle with them to get the lid locked down and it did not take long to realize the disadvantage of the lid versus a cap if you fill the bed up with stuff that want to get higher than the bed wall you can t close the lid payload is thus limited severely oh and it leaked the thing that really solidified my opinion of this quot truck quot wa that one morning it simply failed to start it turned out to be the security system according to the rental people when they arrived with a replacement for it and a flatbed to haul it off it wa apparently not an isolated case the ranger appears to be another attempt by a major manufacturer build something that will appeal to people who want a truck but are economy minded the corner cutting make the truck not really desirable if you want any kind of workhorse br br,1,1
